id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23273,0.0006886537,0.0012276658,0.9527642,0.00032261424,0.0006842157,0.0015248837,0.058171645
23274,0.11938994,0.01635419,0.0019486219,0.00045374117,0.020314049,0.1682712,0.5525186
23275,0.19099729,0.00057941617,0.0017140646,0.00047320433,0.012462786,0.22847927,0.69804424
23276,0.18773325,0.011664313,0.013673655,0.0006847995,0.026815927,0.18561713,0.41440308
23277,0.0062840157,0.002274221,0.005510139,0.0013763766,0.007011805,0.11430317,0.78107005
23278,0.03921878,0.023800455,0.038083307,0.00078831584,0.11167897,0.17185514,0.53259665
23279,0.082590386,0.0006863631,0.00056500285,0.00042098775,0.0026690518,0.16104805,0.7824359
23280,0.1553293,0.008343165,0.012110331,0.0006363664,0.022605171,0.28443277,0.48647994
23281,0.00071879727,0.0012773509,0.9625572,0.00028673542,0.0006623877,0.0017691979,0.05294286
23282,0.0016055065,0.084262066,0.0016961616,0.0057972944,0.018252116,0.21629989,0.5245525
23283,0.5013066,0.002971099,0.031020403,0.00035163463,0.029810073,0.20200622,0.36278477
23284,0.28347284,0.013959451,0.01623274,0.00035887206,0.04323965,0.30398843,0.36012742
23285,0.0012527019,0.00059029786,0.8935873,0.00047177347,0.00094877626,0.00130905,0.100124784
23286,0.0007835579,0.0014607107,0.9502816,0.0003229241,0.0007773379,0.0018938908,0.063630134
23287,0.56877273,0.00079050567,0.0018909439,0.00034198698,0.011041252,0.09234895,0.512442
23288,0.1973827,0.004853275,0.0006137693,0.00032358392,0.0018924763,0.20154329,0.46883503
23289,0.0050100083,0.03291119,0.0011540112,0.0025628435,0.05038691,0.32184467,0.5040273
23290,0.057130035,0.05651037,0.013194517,0.000337781,0.08763255,0.12243688,0.49036488
23291,0.03940997,0.013705983,0.0010125118,0.00027897969,0.010597308,0.36489627,0.4951035
23292,0.00074032106,0.0014763022,0.9305818,0.00034209233,0.000682483,0.0044182586,0.096361555
23293,0.028007014,0.0008741432,0.004464324,0.00052368856,0.006235923,0.42165983,0.49037558
23294,0.010339324,0.00071565586,0.0010379519,0.0014633378,0.004613711,0.71595675,0.23710017
23295,0.24047314,0.020259492,0.00094867696,0.00022700442,0.0042840014,0.27307943,0.36780193
23296,0.0009549542,0.006766648,0.269403,0.0029632724,0.0060553523,0.10552637,0.4849532
23297,0.00072877546,0.0039120596,0.94957006,0.0003081911,0.0008426768,0.001993276,0.09401628
23298,0.004061275,0.076717034,0.0012585135,0.0005463299,0.0089229895,0.45273173,0.35704574
23299,0.0012209982,0.033401582,0.08094505,0.0018489118,0.0048574083,0.28382307,0.52645934
23300,0.033503372,0.021953158,0.0009661723,0.0003927546,0.028978545,0.38519377,0.44968456
23301,0.3640197,0.045976933,0.007173217,0.00037912608,0.054089,0.06882108,0.37551066
23302,0.08311876,0.0005940812,0.0007265114,0.0021676898,0.003203234,0.54538393,0.40200916
23303,0.0006729705,0.0011275064,0.9671367,0.0003187988,0.0006744797,0.0016186021,0.046479378
23304,0.0025270612,0.009943622,0.0015725304,0.0011420996,0.0070063127,0.28445995,0.69141334
23305,0.12796643,0.03615233,0.0038813765,0.0007248969,0.023394678,0.34392616,0.4109544
23306,0.01210059,0.004027687,0.033548247,0.019671958,0.01156211,0.33001274,0.46916178
23307,0.0011694985,0.0014896883,0.044577204,0.0003507185,0.003203205,0.27210546,0.42958933
23308,0.085957795,0.011771989,0.0023946578,0.0002518076,0.009421998,0.16104329,0.6705856
23309,0.093472384,0.0071414397,0.025774362,0.0013591826,0.04522605,0.20099175,0.56963545
23310,0.09295988,0.0010878822,0.005311394,0.00023003733,0.013277991,0.40366316,0.44414032
23311,0.08147714,0.021022312,0.0013660496,0.0003192815,0.0041679717,0.17202842,0.5412667
23312,0.004284138,0.004189777,0.0042912834,0.743291,0.013408422,0.22082867,0.37547645
23313,0.058056667,0.0009253087,0.0009347461,0.00037988203,0.011044997,0.5098514,0.42474723
23314,0.0067160036,0.02227503,0.004616458,0.00048199855,0.0067958995,0.15802024,0.7073827
23315,0.10031047,0.0026028892,0.0008485435,0.00058286503,0.0018177832,0.5483796,0.4034021
23316,0.0012252079,0.041024648,0.0016777209,0.0005832348,0.003632561,0.5376399,0.31832752
23317,0.0030776937,0.0017981756,0.00091546634,0.0114968065,0.021480778,0.22699565,0.7552888
23318,0.0010102725,0.40341595,0.0014340435,0.0012655641,0.007841252,0.27070484,0.32797125
23319,0.0008079693,0.0065281624,0.93371767,0.00032272222,0.0007821334,0.0022379968,0.120078705
23320,0.0007181882,0.0007980361,0.9485512,0.00027613578,0.00079414144,0.0016079611,0.07284764
23321,0.07273317,0.0007833828,0.0013903612,0.00042543907,0.0036841158,0.48297766,0.4701344
23322,0.0022859091,0.00067027094,0.95825726,0.00032586025,0.0013081047,0.0011594192,0.046430536
23323,0.010239958,0.00077833707,0.0009539057,0.00044023787,0.002045321,0.6655367,0.35048124
23324,0.22304827,0.0011628518,0.0010556972,0.0011962953,0.022291398,0.21809861,0.5324092
23325,0.012392816,0.0028647997,0.0049207965,0.79946333,0.011282706,0.0108610885,0.24081145
23326,0.013703506,0.02121947,0.00311856,0.26501164,0.006780391,0.23091133,0.2399209
23327,0.10667373,0.0014834908,0.60915697,0.0002694984,0.015291349,0.005445617,0.41213527
23328,0.15101106,0.003431446,0.00069885247,0.000387475,0.002818099,0.474488,0.37148663
23329,0.0007048388,0.0014190733,0.9537769,0.00028810583,0.0006771526,0.0015433694,0.049536813
23330,0.09377614,0.012056188,0.00693226,0.00057272176,0.703692,0.04792773,0.28213418
23331,0.034177423,0.7389842,0.0031041915,0.00027429825,0.025355015,0.09220791,0.3015416
23332,0.0015487404,0.13043688,0.0103783235,0.0015522682,0.0071982364,0.25342768,0.5886614
23333,0.009785908,0.0008382869,0.00075802003,0.00035737074,0.0018761007,0.36441228,0.6953244
23334,0.12592244,0.10463431,0.0018228177,0.00051604473,0.0028476082,0.48277014,0.309962
23335,0.059418414,0.005336628,0.00075930037,0.00043034845,0.010228997,0.50927645,0.4212676
23336,0.0015960322,0.008789476,0.0007976537,0.0087823,0.01046162,0.5285739,0.45731705
23337,0.018910693,0.26339224,0.0009270731,0.00048526173,0.009221586,0.30415297,0.34840506
23338,0.0018229341,0.0007414077,0.9004751,0.00034625854,0.00173135,0.0021690992,0.10792716
23339,0.4201947,0.015363184,0.2724897,0.0004023993,0.08514563,0.010459803,0.2453311
23340,0.0009705469,0.049236774,0.0022437612,0.0015921755,0.008546347,0.38121158,0.42564645
23341,0.033940863,0.004127234,0.037718747,0.00093335076,0.008607308,0.08396023,0.6579921
23342,0.0006930689,0.0012546459,0.9502167,0.00032533068,0.00067249185,0.002050282,0.067581534
23343,0.40681657,0.024232375,0.009389436,0.00021909896,0.019223567,0.09146946,0.36227223
23344,0.11470239,0.011831543,0.0238255,0.0005781705,0.06148033,0.33511645,0.43101647
23345,0.08853948,0.5635011,0.00097312365,0.0004527921,0.016013632,0.07374386,0.34826547
23346,0.078794315,0.018976767,0.0451881,0.0004745952,0.007668879,0.20200075,0.4853567
23347,0.2462738,0.0012543,0.0029484818,0.00030399536,0.006931722,0.27427086,0.47528213
23348,0.08080629,0.023415823,0.008240411,0.0015083489,0.019368216,0.17440453,0.50376636
23349,0.0049215066,0.0070012757,0.00088763575,0.0029532013,0.00947874,0.36263224,0.41357428
23350,0.016624993,0.008563896,0.0011560633,0.0010034522,0.0053395596,0.55483735,0.334658
23351,0.0012305035,0.0071288436,0.90438396,0.00035648723,0.00095890556,0.0026283767,0.091959275
23352,0.1495864,0.027212197,0.020799065,0.00026766676,0.007986241,0.3952595,0.37622124
23353,0.00086395064,0.0021365536,0.9403007,0.0003894351,0.001046179,0.0021697907,0.082058586
23354,0.079292215,0.0006874986,0.0008353593,0.00041705449,0.005891554,0.6426362,0.35638994
23355,0.34070444,0.00059953955,0.024091657,0.0007676263,0.07375404,0.21315688,0.48961386
23356,0.14396091,0.014404632,0.022816995,0.0038968134,0.031747743,0.2041441,0.4123643
23357,0.326088,0.0008899744,0.0007335089,0.00032912978,0.0106138,0.3053184,0.42498776
23358,0.01269998,0.0014593377,0.002542314,0.00044491378,0.004176112,0.116149,0.8195347
23359,0.42937556,0.00142191,0.0029517259,0.0011482894,0.00742237,0.0602642,0.6436267
23360,0.12026529,0.0016925781,0.00074614596,0.0011931651,0.025565598,0.3107653,0.43241692
23361,0.023850145,0.002370572,0.02064418,0.00021304005,0.0037992334,0.092128254,0.6975491
23362,0.004941916,0.01533618,0.053890813,0.00089611113,0.007808851,0.31744862,0.53086144
23363,0.10192956,0.008507594,0.0009806597,0.0006217681,0.0030152148,0.42203608,0.35353905
23364,0.08906561,0.0011594307,0.0008746164,0.00057527283,0.0056317095,0.18068202,0.6626024
23365,0.10508955,0.018059537,0.016851872,0.00088807696,0.015894804,0.45058802,0.35027704
23366,0.14921595,0.0015509496,0.0005619038,0.00067734433,0.015454612,0.34652752,0.5212577
23367,0.2689458,0.048844762,0.00220505,0.00029204867,0.014220047,0.1876366,0.3674189
23368,0.22048941,0.0012680865,0.00066955877,0.00036353566,0.007990255,0.39577,0.46819898
23369,0.0022427752,0.022069894,0.009269953,0.006697141,0.027662238,0.27871284,0.4816798
23370,0.0018045092,0.016675366,0.026992157,0.015469202,0.017547093,0.3713491,0.49615872
23371,0.13790515,0.0034838994,0.0007484048,0.00050344714,0.016537465,0.3845761,0.3282193
23372,0.04130366,0.0016111434,0.12688097,0.00037508336,0.021910964,0.018584885,0.44394082
23373,0.00083132816,0.0016729007,0.94774204,0.00030403797,0.00072985725,0.0017245468,0.06741767
23374,0.015102877,0.010495607,0.03808081,0.00095133844,0.02583195,0.26753113,0.63801783
23375,0.017175268,0.005575934,0.00311105,0.66050535,0.03433798,0.12996817,0.40388635
23376,0.0022255967,0.03156423,0.0084741935,0.034927532,0.008159729,0.17371401,0.3344343
23377,0.14975928,0.024682522,0.01748779,0.00043407342,0.02052646,0.31859028,0.4359087
23378,0.0017885547,0.04342654,0.006590215,0.0024865698,0.0078121442,0.308883,0.3851794
23379,0.021243466,0.014553383,0.0010968768,0.0010867465,0.0072239493,0.63246375,0.29761195
23380,0.25394407,0.0019580035,0.0008442763,0.0008651723,0.0035090863,0.370302,0.32354316
23381,0.3120942,0.0026075917,0.00560893,0.0008367733,0.016193457,0.12328411,0.52192926
23382,0.0025938412,0.00075267616,0.93893737,0.000341148,0.0012713319,0.0013434432,0.07495712
23383,0.00071449636,0.0011602566,0.96734065,0.00030149752,0.000682023,0.0016641025,0.04641387
23384,0.015977135,0.0010162779,0.0010692924,0.00025658653,0.006279932,0.6083843,0.44909444
23385,0.43044427,0.0043835104,0.038682193,0.00036889125,0.08043519,0.15100531,0.32038206
23386,0.27603734,0.0111917425,0.022004234,0.0003454621,0.02200906,0.28560984,0.32732382
23387,0.004983052,0.035262465,0.052846953,0.0031421923,0.015326771,0.3264517,0.43328795
23388,0.35888892,0.0009152985,0.00051722117,0.0002829703,0.0061065992,0.38438636,0.42470235
23389,0.27408558,0.00065639877,0.019132916,0.0008418498,0.077963345,0.15996376,0.49898747
23390,0.039893877,0.015230588,0.0010439298,0.0024690034,0.0074781636,0.2567245,0.45156902
23391,0.004644612,0.0034585502,0.006533521,0.00033247587,0.007324685,0.21655017,0.51301783
23392,0.13178308,0.001070438,0.0010418891,0.00035695074,0.0075034006,0.4769959,0.43611878
23393,0.08340034,0.0018214311,0.44944173,0.052074015,0.014522232,0.08314444,0.35900974
23394,0.003694471,0.044218626,0.004862477,0.0005162265,0.0020418928,0.29127175,0.21091731
23395,0.2978732,0.00083857804,0.0020932625,0.0028543968,0.017998608,0.31593177,0.32109913
23396,0.37035784,0.0031582369,0.0022366885,0.0002432818,0.011234153,0.059088353,0.6110374
23397,0.09492293,0.012261743,0.0039078644,0.0003683411,0.008756093,0.22940151,0.62959725
23398,0.027343998,0.006119643,0.007928409,0.0012796646,0.029467957,0.15394889,0.69858503
23399,0.69343317,0.00174899,0.002357483,0.00022024046,0.01601875,0.119829476,0.3804532
23400,0.0071425117,0.0024715166,0.05061535,0.0033203333,0.009959262,0.3099393,0.6006553
23401,0.0011154914,0.0009349853,0.889397,0.00036881494,0.00090563117,0.0014369648,0.11489438
23402,0.017749172,0.004538391,0.0007851084,0.000610842,0.0030345256,0.5592078,0.34377798
23403,0.00278245,0.001389645,0.7135007,0.00042175295,0.0030526652,0.0132105835,0.21905601
23404,0.002227426,0.011153939,0.0059707994,0.010520604,0.05082409,0.22921208,0.53005564
23405,0.004233907,0.00330045,0.0028761702,0.00027967425,0.0025189812,0.16834986,0.73016334
23406,0.0142768,0.0007108776,0.000745675,0.11996587,0.010160336,0.13533124,0.3957429
23407,0.0014371168,0.030657757,0.017079521,0.0030977041,0.007708315,0.3376924,0.5041509
23408,0.16239412,0.0055598076,0.0008429973,0.00031124605,0.002511295,0.41297105,0.40469527
23409,0.25148913,0.010062224,0.0038104772,0.00055754307,0.31017175,0.11842688,0.4298388
23410,0.0010049581,0.8717663,0.0016635916,0.0004911286,0.0036079423,0.08262317,0.27524114
23411,0.0035573686,0.022456164,0.0012148885,0.0012133209,0.0058212015,0.49256128,0.4599871
23412,0.2586031,0.0030999284,0.0023527404,0.00056373473,0.034115426,0.114210926,0.40824687
23413,0.0007890152,0.05320845,0.50637645,0.0012707962,0.0024222294,0.08335218,0.43430996
23414,0.003720809,0.24617347,0.0035979438,0.0002533754,0.0043668454,0.12941884,0.42807505
23415,0.5039877,0.0011201227,0.0016568153,0.00030816585,0.014638219,0.060020786,0.50801224
23416,0.0012598004,0.049216937,0.041463807,0.0015319991,0.006728293,0.32943743,0.5120787
23417,0.11057051,0.021598669,0.02635931,0.0013920525,0.07931237,0.23231994,0.3925954
23418,0.13259175,0.009739737,0.018714244,0.0026553872,0.037177872,0.3945956,0.32619247
23419,0.30022514,0.0035689266,0.004553932,0.00057688524,0.114182174,0.22509117,0.43988195
23420,0.00074738736,0.0014188915,0.9669951,0.00029039997,0.0009761848,0.0020865253,0.052182395
23421,0.0011249696,0.0007145362,0.93950427,0.00032004647,0.0008403259,0.0014412866,0.06484809
23422,0.47903597,0.0006488229,0.00074883533,0.00027773637,0.020133825,0.20573343,0.3839595
23423,0.24963468,0.005141667,0.0006709497,0.00050110236,0.0038056348,0.3490834,0.4292599
23424,0.0061042355,0.02157838,0.0029955802,0.0019718478,0.017429389,0.38275915,0.42440662
23425,0.0020027498,0.014619695,0.06235147,0.0021088729,0.007970919,0.31481612,0.48643667
23426,0.26329613,0.0025303578,0.0007393436,0.0002701879,0.008696269,0.08663093,0.64813334
23427,0.101574235,0.0012476745,0.0029345052,0.0011837584,0.0140067795,0.11063972,0.78294605
23428,0.09946293,0.012044209,0.003242266,0.0010113881,0.035173737,0.27504414,0.4396194
23429,0.017647166,0.0041685756,0.0016958928,0.82152885,0.013666204,0.0338547,0.21452616
23430,0.29732794,0.00086613325,0.001706473,0.00036561754,0.0043383143,0.10243418,0.71619713
23431,0.0007121833,0.0017145525,0.9598069,0.00031424884,0.0013113949,0.0042786677,0.062349904
23432,0.0011418484,0.1593821,0.18975422,0.0014800203,0.004957134,0.19304848,0.4582161
23433,0.00067791843,0.0014490058,0.9529583,0.0002860986,0.000667262,0.001671892,0.06407836
23434,0.0015741161,0.004850547,0.40228733,0.0011301845,0.006617311,0.113376126,0.46990147
23435,0.117012456,0.030920114,0.03608028,0.0004905267,0.08633171,0.08589952,0.4010873
23436,0.11489396,0.0006665168,0.00070293434,0.008959616,0.005432856,0.2776125,0.38072553
23437,0.029255213,0.0026313837,0.008691112,0.00028964868,0.0691254,0.16773519,0.47566548
23438,0.11302852,0.00067678065,0.00089145754,0.0003866754,0.002849816,0.5469381,0.43651852
23439,0.03804182,0.0006605466,0.0010908907,0.012088632,0.07081642,0.4137098,0.385278
23440,0.0013540062,0.048991017,0.10608231,0.008402646,0.007664474,0.25401688,0.49275222
23441,0.013378403,0.07882163,0.00094448053,0.12068945,0.019463686,0.1373507,0.29102752
23442,0.29702926,0.0013525608,0.000698993,0.00026226908,0.0037760232,0.28114462,0.4571744
23443,0.0006793458,0.0013842909,0.93364924,0.0002971018,0.00065399223,0.0018006561,0.065083385
23444,0.0017054684,0.017608892,0.0068046562,0.00070213294,0.024458194,0.36580673,0.5071549
23445,0.016028712,0.0009654266,0.0006863058,0.0003965119,0.0020656777,0.15766631,0.8176721
23446,0.3981571,0.001766468,0.0008480953,0.0008220882,0.007758645,0.52340376,0.26133022
23447,0.04920067,0.004165601,0.0005677222,0.00957228,0.0045728353,0.42820388,0.4767491
23448,0.014841196,0.0048574703,0.0022958422,0.5896239,0.016566144,0.085884035,0.3025451
23449,0.11001848,0.0022116452,0.0047255405,0.0002180137,0.0069060647,0.08924123,0.7532198
23450,0.0050105504,0.8255346,0.0011395193,0.00022236547,0.0033788742,0.06510485,0.37012628
23451,0.0026296135,0.003527008,0.0063993568,0.00028809978,0.003332655,0.39126247,0.46384114
23452,0.014475349,0.008322793,0.0008253172,0.001330356,0.006094849,0.5872268,0.40522566
23453,0.21500175,0.042956445,0.0026641847,0.00023927084,0.007374948,0.15168804,0.402656
23454,0.011876701,0.0014680282,0.002987677,0.94108397,0.0091544585,0.010171794,0.16321318
23455,0.024706168,0.004232064,0.015154565,0.018714126,0.012995635,0.4172023,0.40575704
23456,0.0011812195,0.01469628,0.0008926287,0.0005160971,0.0053917537,0.48610714,0.44057888
23457,0.0030777904,0.019219633,0.0012145112,0.0024419809,0.0063063693,0.35038584,0.4680671
23458,0.0025124217,0.028581316,0.093049735,0.0034608946,0.018554926,0.22909038,0.47714716
23459,0.0024190007,0.0021999308,0.042248372,0.0017744488,0.012354898,0.32858098,0.550665
23460,0.013625359,0.004302992,0.023304168,0.020545624,0.021552367,0.39713103,0.45543835
23461,0.028619066,0.112904154,0.003811846,0.011265808,0.023332056,0.22311328,0.57858765
23462,0.029603554,0.6682246,0.002078472,0.0005068038,0.01390708,0.04403072,0.41611233
23463,0.0055973274,0.0026657563,0.56880236,0.01770952,0.022243626,0.06390242,0.5692402
23464,0.50887656,0.0016901665,0.0008138403,0.00021094277,0.006972305,0.20465338,0.430114
23465,0.011128277,0.0015697859,0.0010793534,0.002405767,0.032637335,0.36280993,0.5521169
23466,0.009203399,0.0054267403,0.080407254,0.012828537,0.014803909,0.35317326,0.41957867
23467,0.008006493,0.67849547,0.0030971474,0.00050245476,0.016550468,0.1427936,0.36461905
23468,0.067501776,0.032341715,0.0015841699,0.0005492928,0.002376572,0.1261266,0.48189735
23469,0.29208848,0.024273358,0.002447026,0.0006132936,0.018560475,0.15535519,0.50728106
23470,0.03147302,0.019599108,0.015770093,0.00038589677,0.009970369,0.5096144,0.3651815
23471,0.31620517,0.0006274984,0.0015315652,0.00023004544,0.026890552,0.3187708,0.3513822
23472,0.021244314,0.0010574325,0.20583192,0.014669795,0.009822576,0.13645406,0.39547786
23473,0.061385583,0.0496192,0.0010215635,0.0003619227,0.0040190867,0.2576551,0.5751916
23474,0.0033467808,0.0040443456,0.044442274,0.00086177594,0.007354012,0.31854546,0.5501303
23475,0.046911303,0.008301245,0.0006224224,0.00042642222,0.004334909,0.4570223,0.4300631
23476,0.0048346864,0.0012527556,0.0011225791,0.030655492,0.034289394,0.1418589,0.7189668
23477,0.012111465,0.0019762134,0.0024701147,0.78702533,0.013979813,0.017330432,0.30433637
23478,0.11269305,0.007882287,0.001167346,0.00028918154,0.018525407,0.3333069,0.44311053
23479,0.1329065,0.017935973,0.016570542,0.0009165185,0.0660385,0.27428916,0.49032834
23480,0.0016044879,0.09065049,0.26812243,0.00071646314,0.0065700663,0.18051842,0.41280654
23481,0.4422984,0.030915927,0.05404744,0.00030888917,0.025068762,0.20861126,0.3044267
23482,0.05252056,0.11179328,0.021928338,0.00026790137,0.014469977,0.21147355,0.41960362
23483,0.0133693125,0.03793727,0.015643222,0.008921101,0.023675479,0.22138096,0.43619567
23484,0.0043050195,0.6627459,0.0012348326,0.0021693304,0.003512483,0.092141435,0.31632295
23485,0.008201688,0.0013331237,0.0010152367,0.00354021,0.011008975,0.5275591,0.4882955
23486,0.23924132,0.017800346,0.016363451,0.0003103364,0.031954736,0.254572,0.3435034
23487,0.026572144,0.00071631494,0.001040652,0.0014863797,0.0024779532,0.7329606,0.26471886
23488,0.059932806,0.14067234,0.00086653564,0.0007718862,0.004438845,0.4091322,0.3789395
23489,0.000815732,0.0011321106,0.94028217,0.0003234328,0.000745051,0.0017516144,0.072973594
23490,0.0016485865,0.026759561,0.120240994,0.00047047445,0.01052255,0.24611904,0.43705308
23491,0.0042808927,0.354519,0.0009783435,0.0011417783,0.007454347,0.35162917,0.28625697
23492,0.0056379135,0.020537138,0.0044639637,0.08521197,0.013896484,0.099284604,0.73315877
23493,0.00228199,0.0037425999,0.0016797275,0.0150416475,0.008295932,0.5007167,0.3826623
23494,0.0013301692,0.119836956,0.22408593,0.0015889481,0.006618179,0.16550405,0.4334525
23495,0.004356457,0.0019245581,0.001644953,0.015835416,0.014414492,0.47730443,0.48186475
23496,0.026040444,0.006742386,0.04873616,0.0051255645,0.011145811,0.16299981,0.6543026
23497,0.0006841984,0.0012945887,0.96499276,0.00029372325,0.00070232566,0.0016901868,0.048005164
23498,0.13944876,0.0043269615,0.017663416,0.0021527316,0.06263368,0.3999601,0.36367103
23499,0.0046565025,0.008057013,0.0012629993,0.32681897,0.012021348,0.26018447,0.31876105
23500,0.13719274,0.017425282,0.05653383,0.0027569747,0.12036986,0.19412385,0.34588122
23501,0.0014634138,0.029489335,0.059478354,0.00037868178,0.0017798414,0.07999152,0.48487276
23502,0.0056522624,0.0012077183,0.54256976,0.0007755444,0.00644058,0.035427053,0.21461226
23503,0.024563232,0.014901387,0.015632154,0.0005880279,0.040023644,0.25068557,0.6081417
23504,0.0017068271,0.025532272,0.008507373,0.009031689,0.0070789554,0.25174788,0.48966455
23505,0.07551272,0.016977962,0.026212696,0.0007436745,0.02790705,0.4021811,0.39911667
23506,0.00077850616,0.0016149223,0.9599929,0.00032150917,0.00077366945,0.004153255,0.072135486
23507,0.0007071182,0.0013199898,0.94079334,0.00029816278,0.0006423022,0.0021730163,0.056418356
23508,0.07707308,0.0012719822,0.0010523736,0.00037750977,0.0034684665,0.5195942,0.43969497
23509,0.00069963245,0.0013753315,0.95231485,0.000313473,0.00068141427,0.001669948,0.04807514
23510,0.12144407,0.0009987225,0.00058416836,0.0006096421,0.032976426,0.4903035,0.44497994
23511,0.17362656,0.0041910405,0.0077401185,0.008078057,0.2338374,0.10004166,0.3789117
23512,0.40286154,0.006470009,0.11483,0.00029020486,0.016028509,0.13029978,0.32099783
23513,0.0022962268,0.0492719,0.07228677,0.00041314887,0.0026333267,0.19097118,0.49850246
23514,0.3133021,0.007983152,0.0015702299,0.00032348058,0.004831232,0.2265756,0.3396745
23515,0.008819175,0.028090099,0.04665933,0.0013633325,0.013770372,0.31105846,0.59318584
23516,0.1281831,0.007431851,0.0059470194,0.00035202072,0.016323,0.26192284,0.44148523
23517,0.10529916,0.00071935816,0.0009734473,0.0004342265,0.0032894786,0.5578518,0.39732355
23518,0.40440676,0.0076809498,0.0009495124,0.00038314934,0.004988377,0.38134757,0.30268255
23519,0.035762627,0.00046778063,0.0012208191,0.008762609,0.02222479,0.25474608,0.513217
23520,0.060276408,0.028301852,0.050231606,0.0012627419,0.012601171,0.2710305,0.34183836
23521,0.0006480159,0.0019775832,0.88865906,0.0003110568,0.00067506137,0.0038928993,0.10710415
23522,0.002198167,0.00076279277,0.9078592,0.0003466901,0.0014011833,0.001872626,0.052283876
23523,0.039014384,0.0007801433,0.0008276764,0.0058231144,0.027122399,0.4403279,0.4810168
23524,0.0020011275,0.0008382828,0.9285543,0.0003398497,0.0012818774,0.0013448539,0.08709507
23525,0.001992652,0.00537706,0.48427814,0.00036719078,0.0015592314,0.0046899887,0.12087635
23526,0.14293005,0.0008817708,0.00081735,0.0012860635,0.002966812,0.68191105,0.26480663
23527,0.028185915,0.007089554,0.004466607,0.33183324,0.0045621665,0.27776223,0.22181651
23528,0.49183747,0.0025590237,0.0018787187,0.00031599976,0.01065152,0.05645757,0.52969545
23529,0.0015895859,0.29030225,0.0027114656,0.0017963415,0.009947434,0.17969136,0.3914932
23530,0.06864026,0.013743742,0.015927192,0.00072382553,0.03964858,0.34521914,0.4414474
23531,0.060177453,0.0053353473,0.00074103684,0.0006814688,0.006539652,0.4079428,0.41026172
23532,0.04460739,0.039920416,0.07703334,0.0006986407,0.06528758,0.17411028,0.4551121
23533,0.005703971,0.0009780993,0.0011333196,0.004151618,0.010277596,0.50297344,0.45859888
23534,0.00076257763,0.00070432335,0.9527732,0.00027290708,0.0007939875,0.0012692466,0.06152048
23535,0.003766029,0.0077517508,0.111454554,0.0005927811,0.012263157,0.16897944,0.5408889
23536,0.0026443314,0.008538814,0.02701642,0.00064975925,0.0043840017,0.43436527,0.5168007
23537,0.07507583,0.08652052,0.0009609822,0.00044630858,0.016271804,0.4008066,0.43614808
23538,0.06592734,0.0012785778,0.41398263,0.00969065,0.021513315,0.16381614,0.47207445
23539,0.27397078,0.0006619245,0.000700384,0.007786668,0.019103963,0.4764435,0.33153147
23540,0.0054933783,0.07387857,0.045221284,0.00077627413,0.014537751,0.31557548,0.50152624
23541,0.030371657,0.07727183,0.004646971,0.0004868013,0.10658082,0.09455007,0.58251333
23542,0.00067828165,0.0011326068,0.9664952,0.0002935897,0.00062894827,0.0018935881,0.04660435
23543,0.11137471,0.050783876,0.00069702533,0.0003392025,0.0031244417,0.23851047,0.44513616
23544,0.15182301,0.006693837,0.015533268,0.00035141315,0.026728762,0.47530723,0.32162312
23545,0.21064667,0.005752155,0.0029319185,0.00033684907,0.06387225,0.089123756,0.56065273
23546,0.17238978,0.0007545865,0.00080940145,0.0008747618,0.0041453736,0.5955617,0.28626305
23547,0.0017155046,0.05038503,0.043480083,0.0011261586,0.007322886,0.29694906,0.4505884
23548,0.0011476798,0.0017434285,0.90767187,0.00031571792,0.0011108462,0.0016351723,0.07115599
23549,0.0006684771,0.0015609517,0.95345914,0.00030249113,0.0006724297,0.0016876091,0.05812717
23550,0.0018912482,0.0006590155,0.9584563,0.0003440808,0.0010399643,0.0012149417,0.039272793
23551,0.10459514,0.00040455535,0.0010169138,0.003116802,0.022019686,0.41620398,0.4664175
23552,0.06913195,0.0061203097,0.0007624621,0.0018562629,0.0057959366,0.48988646,0.3920309
23553,0.011534058,0.0021500334,0.0032512054,0.86067355,0.013104955,0.01811658,0.19540875
23554,0.030681232,0.7809814,0.0016101871,0.00020162226,0.0025042812,0.06748096,0.29221842
23555,0.021833943,0.000471213,0.0007001124,0.0014036682,0.0041232714,0.65662843,0.31823242
23556,0.3899762,0.00063731696,0.0015874602,0.0005537294,0.026302734,0.13738966,0.5602069
23557,0.07273414,0.022988794,0.0011170619,0.00047182787,0.009510696,0.47464252,0.2601591
23558,0.0076004476,0.0015376061,0.0039613727,0.87348986,0.011285876,0.03741668,0.20234053
23559,0.00068685156,0.0018415212,0.89448106,0.000287738,0.0006633053,0.004171694,0.10176024
23560,0.240185,0.008026199,0.016969275,0.00077466096,0.0702091,0.24951261,0.5124866
23561,0.014184043,0.0034642923,0.0008396823,0.0033308514,0.04146126,0.533892,0.3410234
23562,0.0007141107,0.0011793525,0.94841826,0.0002879957,0.0006350511,0.001836915,0.070147164
23563,0.4715477,0.0027653622,0.02427072,0.0005101952,0.085709766,0.03816154,0.4181361
23564,0.026081631,0.7961455,0.0008206622,0.0005146509,0.008078508,0.10255757,0.3143909
23565,0.021022905,0.0060201255,0.0052095805,0.0002859091,0.013286403,0.38788176,0.4961776
23566,0.13767943,0.027353967,0.0012391378,0.0008173675,0.06631406,0.094717965,0.5388008
